Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,10,0,88960,136960,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_0.wav,train
FluencyBank,10,1,1271520,1319520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_1.wav,train
FluencyBank,10,2,1813760,1861760,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_2.wav,train
FluencyBank,10,3,1842720,1890720,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_3.wav,train
FluencyBank,10,4,1893280,1941280,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_4.wav,train
FluencyBank,10,5,1919520,1967520,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_5.wav,train
FluencyBank,10,6,1982720,2030720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_6.wav,train
FluencyBank,10,7,2005600,2053600,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_7.wav,train
FluencyBank,10,8,2047520,2095520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_8.wav,train
FluencyBank,10,9,2070400,2118400,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_9.wav,train
FluencyBank,10,10,2112480,2160480,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_10.wav,train
FluencyBank,10,11,2467360,2515360,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_11.wav,train
FluencyBank,10,12,2490720,2538720,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_12.wav,train
FluencyBank,10,13,2801440,2849440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_13.wav,train
FluencyBank,10,14,2826880,2874880,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_14.wav,train
FluencyBank,10,15,2977440,3025440,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_15.wav,train
FluencyBank,10,16,3001120,3049120,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_16.wav,train
FluencyBank,10,17,3112320,3160320,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_17.wav,train
FluencyBank,10,18,3139200,3187200,0,0,0,0,0,0,1,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_18.wav,train
FluencyBank,10,19,133760,181760,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_19.wav,train
FluencyBank,10,20,166720,214720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_20.wav,train
FluencyBank,10,21,3192160,3240160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_21.wav,train
FluencyBank,10,22,3218240,3266240,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_22.wav,train
FluencyBank,10,23,3441760,3489760,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_23.wav,train
FluencyBank,10,24,3467200,3515200,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_24.wav,train
FluencyBank,10,25,3524480,3572480,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_25.wav,train
